,area_type,availability,society,total_sqft,price,site_location,all_no_of_rooms
1814,Built-up  Area,Ready To Move,Kuownri,1870.0,110.0,Tilak Road,6.0
1815,Plot  Area,Ready To Move,Edleyil,1650.0,160.0,Uruli Devachi,6.0
1816,Super built-up  Area,Ready To Move,Valipf ,1429.0,86.0,Vadgaon Budruk,8.0
1817,Super built-up  Area,Under Construction,GrrvaGr,1167.0,39.98,Wadgaon Sheri,6.0
1818,Super built-up  Area,Under Construction,SSestth,1035.0,41.73,Viman Nagar,5.0
1819,Super built-up  Area,Ready To Move,GrrvaGr,1188.0,38.0,Vishrant Wadi,6.0
1820,Plot  Area,Ready To Move,GrrvaGr,1200.0,285.0,Wagholi,8.0
1821,Plot  Area,Ready To Move,Inensba,1275.0,76.0,Wakadewadi,6.0
1822,Super built-up  Area,Ready To Move,MaentNa,884.0,36.0,Wanowrie,6.0
1823,Super built-up  Area,Ready To Move,GrrvaGr,1194.0,46.0,Warje,6.0
1824,Super built-up  Area,Under Construction,Caycend,1026.0,60.87,Yerawada,5.0
1825,Plot  Area,Ready To Move,GrrvaGr,1400.0,200.0,Alandi Road,11.0
1826,Super built-up  Area,Ready To Move,GrrvaGr,1115.0,50.0,Ambegaon Budruk,6.0
1827,Plot  Area,Ready To Move,GrrvaGr,1200.0,125.0,Anandnagar,5.0
1828,Super built-up  Area,Under Construction,Jaades ,2690.0,191.0,Aundh,9.0
1829,Super built-up  Area,Ready To Move,Mayne A,975.0,58.0,Aundh Road,5.0
1830,Plot  Area,Ready To Move,GrrvaGr,675.0,72.5,Balaji Nagar,7.0
1831,Super built-up  Area,Ready To Move,GrrvaGr,1900.0,170.0,Baner,5.0
1832,Plot  Area,Under Construction,GrrvaGr,600.0,100.0,Baner road,6.0
1833,Super built-up  Area,Ready To Move,GrrvaGr,1101.0,65.5,Bhandarkar Road,6.0
1834,Super built-up  Area,Ready To Move,Maana E,1700.0,135.0,Bhavani Peth,8.0
1835,Super built-up  Area,Ready To Move,PrOakSi,3606.0,312.0,Bibvewadi,8.0
1836,Super built-up  Area,Ready To Move,ACersd ,1258.0,115.0,Bopodi,6.0
1837,Carpet  Area,Ready To Move,Advash ,1560.0,92.0,Budhwar Peth,6.0
1838,Super built-up  Area,Ready To Move,Brica E,3630.0,195.0,Bund Garden Road,9.0
1839,Built-up  Area,Ready To Move,Adace P,2000.0,250.0,Camp,7.0
1840,Super built-up  Area,Under Construction,Raard B,2790.0,198.0,Chandan Nagar,9.0
1841,Super built-up  Area,Under Construction,DNncasa,1494.0,94.55,Dapodi,6.0
1842,Super built-up  Area,Under Construction,Puachal,1482.0,87.0,Deccan Gymkhana,5.0
1843,Super built-up  Area,Ready To Move,Inuseda,800.0,50.0,Dehu Road,7.0
1844,Super built-up  Area,Ready To Move,GrrvaGr,1185.0,47.39,Dhankawadi,6.0
1845,Super built-up  Area,Ready To Move,RatosAr,1100.0,71.5,Dhayari Phata,6.0
1846,Built-up  Area,Ready To Move,GrrvaGr,1300.0,120.0,Dhole Patil Road,4.0
1847,Super built-up  Area,Ready To Move,EvestPi,1225.0,150.0,Erandwane,6.0
1848,Super built-up  Area,Ready To Move,GrrvaGr,1758.0,65.0,Fatima Nagar,7.0
1849,Super built-up  Area,Ready To Move,GrrvaGr,1145.0,55.0,Fergusson College Road,6.0
1850,Built-up  Area,Ready To Move,BhncyRe,1180.0,50.0,Ganesh Peth,6.0
1851,Super built-up  Area,Ready To Move,Kehts H,1260.0,58.0,Ganeshkhind,6.0
1852,Super built-up  Area,Under Construction,Vaaram ,1275.0,173.0,Ghorpade Peth,6.0
1853,Built-up  Area,Ready To Move,DancyRe,1190.0,55.0,Ghorpadi,6.0
1854,Super built-up  Area,Ready To Move,Klark L,1691.0,119.0,Gokhale Nagar,7.0
1855,Super built-up  Area,Under Construction,GrrvaGr,3675.0,367.0,Gultekdi,9.0
1856,Built-up  Area,Ready To Move,Frhts H,1305.0,95.45,Guruwar peth,6.0
1857,Super built-up  Area,Under Construction,GrrvaGr,2337.0,292.0,Hadapsar,9.0
1858,Plot  Area,Ready To Move,GrrvaGr,1200.0,150.0,Hadapsar Industrial Estate,6.0
1859,Super built-up  Area,Under Construction,GrrvaGr,1206.0,217.0,Hingne Khurd,5.0
1860,Plot  Area,Ready To Move,GrrvaGr,1350.0,130.0,Jangali Maharaj Road,7.0
1861,Super built-up  Area,Ready To Move,GrrvaGr,1140.0,50.66,Kalyani Nagar,5.0
1862,Super built-up  Area,Ready To Move,Mauil T,1250.0,65.0,Karve Nagar,6.0
1863,Plot  Area,Ready To Move,GrrvaGr,600.0,60.0,Karve Road,5.0
1864,Super built-up  Area,Under Construction,GrrvaGr,1225.0,48.0,Kasba Peth,6.0
1865,Built-up  Area,Ready To Move,N iewak,800.0,28.0,Katraj,6.0
1866,Super built-up  Area,Ready To Move,ShshaSa,1020.0,58.0,Khadaki,5.0
1867,Built-up  Area,Ready To Move,GrrvaGr,2100.0,50.0,Khadki,5.0
1868,Plot  Area,Ready To Move,GrrvaGr,1350.0,80.0,Kharadi,5.0
1869,Super built-up  Area,Ready To Move,GrrvaGr,925.0,40.0,Kondhwa,5.0
1870,Built-up  Area,Ready To Move,GrrvaGr,1800.0,220.0,Kondhwa Budruk,6.0
1871,Built-up  Area,Ready To Move,GrrvaGr,2000.0,100.0,Kondhwa Khurd,6.0
1872,Built-up  Area,Ready To Move,Loente ,1510.0,75.0,Koregaon Park,5.0
1873,Plot  Area,Ready To Move,GrrvaGr,5800.0,1200.0,Kothrud,6.0
1874,Super built-up  Area,Ready To Move,DubowRa,1614.0,110.0,Law College Road,6.0
1875,Plot  Area,Ready To Move,GrrvaGr,682.0,130.0,Laxmi Road,5.0
1876,Plot  Area,Ready To Move,GrrvaGr,1200.0,95.0,Lulla Nagar,4.0
1877,Plot  Area,Ready To Move,GrrvaGr,900.0,55.0,Mahatma Gandhi Road,4.0
1878,Built-up  Area,Ready To Move,Prana S,1632.0,145.0,Mangalwar peth,5.0
1879,Super built-up  Area,Ready To Move,GrrvaGr,1041.0,65.5,Manik Bagh,6.0
1880,Built-up  Area,Ready To Move,BriumMi,5080.0,450.0,Market yard,6.0
1881,Super built-up  Area,Under Construction,Mamespa,3012.0,250.0,Model colony,10.0
1882,Super built-up  Area,Ready To Move,GrrvaGr,1530.0,74.5,Mukund Nagar,7.0
1883,Super built-up  Area,Ready To Move,NCdgerj,1450.0,135.0,Mundhawa,6.0
1884,Super built-up  Area,Ready To Move,Hiate F,1200.0,75.0,Nagar Road,6.0
1885,Plot  Area,Ready To Move,GrrvaGr,1200.0,130.0,Nana Peth,6.0
1886,Super built-up  Area,Ready To Move,PuendWe,1508.0,110.0,Narayan Peth,5.0
1887,Built-up  Area,Ready To Move,GrrvaGr,600.0,106.0,Narayangaon,12.0
1888,Super built-up  Area,Ready To Move,AlEcone,1188.0,73.0,Navi Peth,7.0
1889,Super built-up  Area,Under Construction,Jaades ,2690.0,199.0,Padmavati,9.0
1890,Super built-up  Area,Ready To Move,Prncyrn,1174.0,76.0,Parvati Darshan,5.0
1891,Super built-up  Area,Under Construction,SheldGr,1350.0,58.99,Pashan,6.0
1892,Super built-up  Area,Ready To Move,Bamita ,1870.0,185.0,Paud Road,8.0
1893,Super built-up  Area,Under Construction,DSestSt,1072.0,25.0,Pirangut,5.0
1894,Plot  Area,Ready To Move,GrrvaGr,52272.0,140.0,Prabhat Road,5.0
1895,Super built-up  Area,Under Construction,VBn 2lm,726.0,31.0,Pune Railway Station,5.0
1896,Super built-up  Area,Ready To Move,Saageat,1345.0,106.0,Rasta Peth,6.0
1897,Super built-up  Area,Ready To Move,Dhalsh ,1200.0,45.0,Raviwar Peth,6.0
1898,Built-up  Area,Ready To Move,GrrvaGr,980.0,37.0,Sadashiv Peth,4.0
1899,Super built-up  Area,Ready To Move,SyidaCr,1050.0,77.0,Sahakar Nagar,5.0
1900,Super built-up  Area,Ready To Move,GrrvaGr,993.0,39.71,Salunke Vihar,5.0
1901,Super built-up  Area,Ready To Move,GrrvaGr,1300.0,52.0,Sasson Road,6.0
1902,Super built-up  Area,Ready To Move,Prlla C,1743.0,85.0,Satara Road,7.0
1903,Plot  Area,Ready To Move,GrrvaGr,1204.0,125.0,Senapati Bapat Road,7.0
1904,Plot  Area,Ready To Move,GrrvaGr,1200.0,67.0,Shaniwar Peth,4.0
1905,Super built-up  Area,Ready To Move,GrrvaGr,1480.0,90.0,Shivaji Nagar,7.0
1906,Super built-up  Area,Ready To Move,Sondaka,950.0,32.5,Shukrawar Peth,6.0
1907,Built-up  Area,Ready To Move,Saiewas,640.0,55.0,Sinhagad Road,3.0
1908,Super built-up  Area,Under Construction,MJtroty,972.0,44.0,Somwar Peth,5.0
1909,Super built-up  Area,Ready To Move,PadgeOa,1840.0,98.0,Swargate,8.0
1910,Super built-up  Area,Ready To Move,Prarkun,1128.0,64.0,Tilak Road,5.0
1911,Plot  Area,Ready To Move,GrrvaGr,680.0,42.0,Uruli Devachi,4.0
1912,Plot  Area,Ready To Move,Clood E,2400.0,95.0,Vadgaon Budruk,5.0
1913,Built-up  Area,Ready To Move,GrrvaGr,1045.0,42.0,Wadgaon Sheri,6.0
1914,Built-up  Area,Ready To Move,GrrvaGr,955.0,53.55,Viman Nagar,7.0
1915,Super built-up  Area,Ready To Move,GrrvaGr,1360.0,54.39,Vishrant Wadi,6.0
1916,Super built-up  Area,Ready To Move,Mames M,1150.0,63.0,Wagholi,6.0
1917,Built-up  Area,Under Construction,Gollela,3450.0,294.0,Wakadewadi,9.0
1918,Super built-up  Area,Under Construction,GrrvaGr,1115.0,56.87,Wanowrie,6.0
1919,Super built-up  Area,Ready To Move,DLhtsen,920.0,46.0,Warje,6.0
1920,Super built-up  Area,Under Construction,GrrvaGr,1030.0,41.0,Yerawada,5.0
1921,Super built-up  Area,Ready To Move,Soitya ,1564.0,101.0,Alandi Road,6.0
1922,Super built-up  Area,Ready To Move,SirlsPe,1045.0,45.0,Ambegaon Budruk,5.0
1923,Plot  Area,Ready To Move,GrrvaGr,1200.0,83.0,Anandnagar,7.0
1924,Built-up  Area,Ready To Move,GrrvaGr,1277.0,55.0,Aundh,6.0
1925,Super built-up  Area,Ready To Move,SoniaPe,2479.13,215.0,Aundh Road,6.0
1926,Super built-up  Area,Ready To Move,Adeatlm,1846.0,140.0,Balaji Nagar,7.0
1927,Built-up  Area,Ready To Move,GrrvaGr,1100.0,106.0,Baner,4.0
1928,Super built-up  Area,Ready To Move,Muncy R,1690.0,75.0,Baner road,6.0
1929,Plot  Area,Under Construction,GrrvaGr,1200.0,70.0,Bhandarkar Road,5.0
1930,Built-up  Area,Ready To Move,InllaPa,3042.0,131.0,Bhavani Peth,6.0
1931,Super built-up  Area,Ready To Move,Brway G,1640.0,223.0,Bibvewadi,8.0
1932,Built-up  Area,Under Construction,GKncysi,1068.0,40.05,Bopodi,5.0
1933,Super built-up  Area,Ready To Move,SGiewrk,1135.0,58.0,Budhwar Peth,6.0
1934,Super built-up  Area,Ready To Move,GrrvaGr,1925.0,120.0,Bund Garden Road,7.0
1935,Super built-up  Area,Ready To Move,GrrvaGr,1615.0,60.0,Camp,7.0
1936,Super built-up  Area,Ready To Move,GrrvaGr,650.0,26.0,Chandan Nagar,4.0
1937,Plot  Area,Ready To Move,GrrvaGr,1200.0,120.0,Dapodi,14.0
1938,Super built-up  Area,Ready To Move,AnaveEn,1150.0,42.0,Deccan Gymkhana,7.0
1939,Plot  Area,Ready To Move,GrrvaGr,930.0,135.0,Dehu Road,9.0
1940,Super built-up  Area,Under Construction,GrrvaGr,1410.0,45.12,Dhankawadi,6.0
1941,Built-up  Area,Ready To Move,GrrvaGr,600.0,100.0,Dhayari Phata,4.0
1942,Super built-up  Area,Under Construction,GrrvaGr,2000.0,207.0,Dhole Patil Road,8.0
1943,Super built-up  Area,Ready To Move,Sahtsva,1354.0,90.0,Erandwane,6.0
1944,Plot  Area,Ready To Move,GrrvaGr,1050.0,110.0,Fatima Nagar,4.0
1945,Built-up  Area,Ready To Move,GrrvaGr,600.0,28.0,Fergusson College Road,4.0
1946,Plot  Area,Ready To Move,SLncyaj,1320.0,110.0,Ganesh Peth,5.0
1947,Super built-up  Area,Under Construction,GrrvaGr,1600.0,88.0,Ganeshkhind,7.0
1948,Built-up  Area,Ready To Move,ColeyNa,3500.0,225.0,Ghorpade Peth,10.0
1949,Super built-up  Area,Ready To Move,Samesan,1000.0,36.0,Ghorpadi,5.0
1950,Super built-up  Area,Ready To Move,VBavaai,1130.0,38.0,Gokhale Nagar,6.0
1951,Super built-up  Area,Ready To Move,GrrvaGr,1238.0,67.0,Gultekdi,5.0
1952,Super built-up  Area,Ready To Move,Vaour S,2204.0,305.0,Guruwar peth,7.0
1953,Plot  Area,Ready To Move,GrrvaGr,1200.0,110.0,Hadapsar,6.0
1954,Super built-up  Area,Under Construction,GrrvaGr,1364.0,46.38,Hadapsar Industrial Estate,7.0
1955,Built-up  Area,Ready To Move,GrrvaGr,900.0,45.0,Hingne Khurd,5.0
1956,Super built-up  Area,Ready To Move,MauilTr,1745.0,104.0,Jangali Maharaj Road,7.0
1957,Super built-up  Area,Ready To Move,GrrvaGr,1200.0,53.33,Kalyani Nagar,5.0
1958,Super built-up  Area,Ready To Move,GrrvaGr,1020.0,42.83,Karve Nagar,5.0
1959,Super built-up  Area,Under Construction,GrrvaGr,1650.0,118.0,Karve Road,7.0
1960,Super built-up  Area,Ready To Move,MaaveEn,1550.0,70.0,Kasba Peth,7.0
1961,Super built-up  Area,Ready To Move,GrrvaGr,1440.0,60.0,Katraj,6.0
1962,Super built-up  Area,Ready To Move,Soe 2as,1329.0,45.95,Khadaki,6.0
1963,Super built-up  Area,Ready To Move,Prareth,916.0,42.0,Khadki,5.0
1964,Super built-up  Area,Ready To Move,NiarkHy,688.0,50.0,Kharadi,5.0
1965,Super built-up  Area,Ready To Move,Sholaya,1358.0,50.0,Kondhwa,8.0
1966,Super built-up  Area,Under Construction,Soazak ,1331.0,107.0,Kondhwa Budruk,5.0
1967,Super built-up  Area,Ready To Move,Kaamai ,686.0,62.5,Kondhwa Khurd,4.0
1968,Super built-up  Area,Ready To Move,Sulla S,1050.0,50.0,Koregaon Park,6.0
1969,Super built-up  Area,Ready To Move,Sodgere,2106.0,126.0,Kothrud,7.0
1970,Super built-up  Area,Under Construction,Rosha I,1718.0,90.2,Law College Road,7.0
1971,Super built-up  Area,Ready To Move,GrrvaGr,1530.0,57.0,Laxmi Road,7.0
1972,Super built-up  Area,Ready To Move,GrrvaGr,1206.0,56.0,Lulla Nagar,6.0
1973,Built-up  Area,Ready To Move,Arade A,1075.0,52.0,Mahatma Gandhi Road,7.0
1974,Plot  Area,Under Construction,GrrvaGr,1200.0,95.0,Mangalwar peth,6.0
1975,Super built-up  Area,Under Construction,DSdidSp,1936.0,54.21,Manik Bagh,6.0
1976,Super built-up  Area,Ready To Move,K dotna,2172.65,120.0,Market yard,8.0
1977,Super built-up  Area,Ready To Move,GrrvaGr,1100.0,75.0,Model colony,6.0
1978,Plot  Area,Ready To Move,GrrvaGr,1260.0,185.0,Mukund Nagar,8.0
1979,Plot  Area,Ready To Move,GrrvaGr,990.0,120.0,Mundhawa,14.0
1980,Plot  Area,Ready To Move,GrrvaGr,800.0,80.0,Nagar Road,5.0
1981,Super built-up  Area,Ready To Move,Soikaa ,1117.0,29.99,Nana Peth,7.0
1982,Built-up  Area,Ready To Move,Suncy R,1685.0,110.0,Narayan Peth,5.0
1983,Super built-up  Area,Ready To Move,AnncyRe,740.0,37.0,Narayangaon,5.0
1984,Plot  Area,Ready To Move,GrrvaGr,1080.0,250.0,Navi Peth,8.0
1985,Plot  Area,Ready To Move,GrrvaGr,1500.0,93.0,Padmavati,6.0
1986,Super built-up  Area,Ready To Move,Bregae ,1800.0,115.0,Parvati Darshan,7.0
1987,Super built-up  Area,Ready To Move,PuontBe,1700.0,130.0,Pashan,7.0
1988,Built-up  Area,Ready To Move,Kinumsh,850.0,37.93,Paud Road,6.0
1989,Super built-up  Area,Ready To Move,SaireSa,1891.0,139.0,Pirangut,6.0
1990,Built-up  Area,Ready To Move,Prensin,1400.0,80.0,Prabhat Road,4.0
1991,Super built-up  Area,Ready To Move,GrrvaGr,1172.0,82.0,Pune Railway Station,6.0
1992,Super built-up  Area,Under Construction,GrrvaGr,1400.0,40.43,Rasta Peth,6.0
1993,Built-up  Area,Ready To Move,DSgam S,896.0,43.75,Raviwar Peth,5.0
1994,Super built-up  Area,Under Construction,Saityat,1180.0,65.0,Sadashiv Peth,6.0
1995,Plot  Area,Ready To Move,GrrvaGr,2460.0,350.0,Sahakar Nagar,10.0
1996,Built-up  Area,Ready To Move,Siise R,850.0,33.0,Salunke Vihar,5.0
1997,Super built-up  Area,Under Construction,GrrvaGr,530.0,18.0,Sasson Road,4.0
1998,Super built-up  Area,Under Construction,GrrvaGr,1550.0,110.0,Satara Road,8.0
1999,Super built-up  Area,Under Construction,GoityEt,1699.0,97.0,Senapati Bapat Road,8.0
2000,Super built-up  Area,Under Construction,NiCodCa,2025.0,109.0,Shaniwar Peth,9.0
2001,Super built-up  Area,Under Construction,GrrvaGr,500.0,14.0,Shivaji Nagar,6.0
2002,Built-up  Area,Ready To Move,Jeshan ,500.0,20.0,Shukrawar Peth,3.0
2003,Built-up  Area,Ready To Move,GrrvaGr,1146.0,38.5,Sinhagad Road,5.0
2004,Super built-up  Area,Ready To Move,Sariaat,2475.0,332.0,Somwar Peth,9.0
2005,Super built-up  Area,Ready To Move,Rencyed,1455.0,145.0,Swargate,5.0
2006,Plot  Area,Ready To Move,GrrvaGr,800.0,50.0,Tilak Road,3.0
2007,Super built-up  Area,Ready To Move,GrrvaGr,765.0,30.0,Uruli Devachi,6.0
2008,Super built-up  Area,Ready To Move,Soiewre,1521.0,94.99,Vadgaon Budruk,6.0
2009,Super built-up  Area,Ready To Move,GrrvaGr,1600.0,55.0,Wadgaon Sheri,6.0
2010,Super built-up  Area,Ready To Move,Prurten,3155.0,370.0,Viman Nagar,8.0
2011,Super built-up  Area,Ready To Move,GonumPl,2900.0,240.0,Vishrant Wadi,6.0
2012,Super built-up  Area,Ready To Move,Reicace,1765.0,105.0,Wagholi,8.0
2013,Super built-up  Area,Ready To Move,Incksaf,1980.0,88.0,Wakadewadi,7.0
2014,Built-up  Area,Ready To Move,GrrvaGr,1900.0,135.0,Wanowrie,6.0
2015,Super built-up  Area,Ready To Move,Dural C,1265.0,70.0,Warje,7.0
2016,Super built-up  Area,Ready To Move,Niara S,1034.0,40.0,Yerawada,7.0
2017,Built-up  Area,Ready To Move,GrrvaGr,1012.0,59.0,Alandi Road,5.0
2018,Super built-up  Area,Ready To Move,GMown E,1070.0,54.0,Ambegaon Budruk,5.0
2019,Built-up  Area,Ready To Move,GrrvaGr,3555.0,230.0,Anandnagar,7.0
2020,Super built-up  Area,Ready To Move,GrrvaGr,1270.0,70.0,Aundh,6.0
2021,Plot  Area,Ready To Move,GrrvaGr,585.0,70.0,Aundh Road,3.0
2022,Super built-up  Area,Ready To Move,AkletBa,2045.0,154.0,Balaji Nagar,9.0
2023,Super built-up  Area,Ready To Move,AkonyHa,1490.0,98.0,Baner,6.0
2024,Built-up  Area,Ready To Move,GrrvaGr,6150.0,830.0,Baner road,9.0
2025,Super built-up  Area,Ready To Move,GrrvaGr,883.0,40.0,Bhandarkar Road,5.0
2026,Super built-up  Area,Ready To Move,IBityin,671.0,36.85,Bhavani Peth,4.0
2027,Super built-up  Area,Ready To Move,Elentrk,1156.0,32.0,Bibvewadi,6.0
2028,Super built-up  Area,Ready To Move,NDionas,2017.0,125.0,Bopodi,7.0
2029,Super built-up  Area,Ready To Move,Prtanha,3122.0,235.0,Budhwar Peth,10.0
2030,Super built-up  Area,Under Construction,ViistLa,1635.0,62.0,Bund Garden Road,6.0
2031,Built-up  Area,Ready To Move,GrrvaGr,4400.0,120.0,Camp,6.0
2032,Super built-up  Area,Under Construction,Soazak ,1296.0,89.0,Chandan Nagar,5.0
2033,Plot  Area,Ready To Move,GrrvaGr,2400.0,280.0,Dapodi,8.0
2034,Super built-up  Area,Ready To Move,PrityTr,1139.0,62.0,Deccan Gymkhana,6.0
2035,Super built-up  Area,Under Construction,GrrvaGr,1230.0,47.0,Dehu Road,7.0
2036,Super built-up  Area,Ready To Move,GrrvaGr,581.91,25.0,Dhankawadi,5.0
2037,Super built-up  Area,Under Construction,Shestlo,1245.0,86.28,Dhayari Phata,5.0
2038,Plot  Area,Ready To Move,GrrvaGr,1158.0,85.0,Dhole Patil Road,6.0
2039,Built-up  Area,Ready To Move,PueraRi,3951.0,220.0,Erandwane,8.0
2040,Super built-up  Area,Ready To Move,Itelaa ,550.0,15.0,Fatima Nagar,4.0
2041,Super built-up  Area,Ready To Move,ItRRVna,360.0,26.0,Fergusson College Road,4.0
2042,Super built-up  Area,Ready To Move,GrrvaGr,1350.0,55.0,Ganesh Peth,6.0
2043,Built-up  Area,Ready To Move,Soweray,1670.0,120.0,Ganeshkhind,7.0
2044,Super built-up  Area,Ready To Move,GrrvaGr,1600.0,65.0,Ghorpade Peth,6.0
2045,Super built-up  Area,Ready To Move,GrrvaGr,1307.0,51.6,Ghorpadi,6.0
2046,Built-up  Area,Ready To Move,LencyRe,1050.0,57.0,Gokhale Nagar,5.0
2047,Super built-up  Area,Ready To Move,ChionCo,1703.0,101.0,Gultekdi,6.0
2048,Super built-up  Area,Ready To Move,Baowsig,1210.0,58.0,Guruwar peth,5.0
2049,Built-up  Area,Under Construction,GrrvaGr,1025.0,29.6,Hadapsar,5.0
2050,Super built-up  Area,Ready To Move,RInceeg,1140.0,43.0,Hadapsar Industrial Estate,6.0
2051,Super built-up  Area,Ready To Move,Vasta C,1343.0,56.41,Hingne Khurd,6.0
2052,Super built-up  Area,Ready To Move,GrrvaGr,1560.0,85.0,Jangali Maharaj Road,7.0
2053,Super built-up  Area,Under Construction,Sothin ,925.0,51.0,Kalyani Nagar,6.0
2054,Super built-up  Area,Ready To Move,SoapeSu,1420.0,75.0,Karve Nagar,6.0
2055,Built-up  Area,Ready To Move,Dhnts A,1415.0,110.0,Karve Road,7.0
2056,Super built-up  Area,Ready To Move,Aaityi ,1210.0,60.0,Kasba Peth,6.0
2057,Super built-up  Area,Ready To Move,RNvasth,1852.0,160.0,Katraj,7.0
2058,Super built-up  Area,Ready To Move,Deiveer,1250.0,50.0,Khadaki,7.0
2059,Super built-up  Area,Under Construction,Vasisvi,1100.0,65.0,Khadki,5.0
2060,Super built-up  Area,Ready To Move,GrrvaGr,1150.0,40.25,Kharadi,5.0
2061,Super built-up  Area,Under Construction,ArndsSk,1100.0,53.35,Kondhwa,5.0
2062,Plot  Area,Ready To Move,Bhgarve,1350.0,100.0,Kondhwa Budruk,3.0
2063,Super built-up  Area,Ready To Move,SVnamnd,1546.0,99.0,Kondhwa Khurd,7.0
2064,Super built-up  Area,Ready To Move,SoechHa,1424.0,90.0,Koregaon Park,6.0
2065,Built-up  Area,Ready To Move,Itnaia ,1398.0,68.0,Kothrud,6.0
2066,Super built-up  Area,Ready To Move,MCtleas,1650.0,200.0,Law College Road,7.0
2067,Plot  Area,Ready To Move,GrrvaGr,1200.0,120.0,Laxmi Road,6.0
2068,Super built-up  Area,Ready To Move,Mapleer,1476.0,105.0,Lulla Nagar,7.0
2069,Built-up  Area,Ready To Move,GrrvaGr,500.0,70.0,Mahatma Gandhi Road,5.0
2070,Super built-up  Area,Under Construction,Vrenty ,1322.0,58.82,Mangalwar peth,6.0
2071,Plot  Area,Ready To Move,GrrvaGr,432.0,40.0,Manik Bagh,5.0
2072,Built-up  Area,Ready To Move,GrrvaGr,1100.0,55.0,Market yard,6.0
2073,Super built-up  Area,Ready To Move,GrrvaGr,4750.0,600.0,Model colony,6.0
2074,Built-up  Area,Ready To Move,Ahownve,1285.0,68.0,Mukund Nagar,6.0
2075,Built-up  Area,Ready To Move,SJodsed,1150.0,80.0,Mundhawa,6.0
2076,Super built-up  Area,Ready To Move,MenueNo,1430.0,56.0,Nagar Road,6.0
2077,Super built-up  Area,Ready To Move,GrrvaGr,1350.0,62.0,Nana Peth,6.0
2078,Plot  Area,Ready To Move,GrrvaGr,1350.0,195.0,Narayan Peth,8.0
2079,Built-up  Area,Ready To Move,Kenia G,1185.0,65.0,Narayangaon,6.0
2080,Super built-up  Area,Ready To Move,Leate O,1760.0,67.0,Navi Peth,7.0
2081,Plot  Area,Ready To Move,GrrvaGr,2400.0,350.0,Padmavati,9.0
2082,Super built-up  Area,Under Construction,GrrvaGr,900.0,41.0,Parvati Darshan,5.0
2083,Super built-up  Area,Under Construction,Soazak ,1297.0,105.0,Pashan,5.0
2084,Super built-up  Area,Ready To Move,SodilDa,1840.0,155.0,Paud Road,7.0
2085,Built-up  Area,Ready To Move,GrrvaGr,950.0,50.79,Pirangut,5.0
2086,Plot  Area,Ready To Move,GrrvaGr,1200.0,70.0,Prabhat Road,7.0
2087,Carpet  Area,Ready To Move,Jancyva,950.0,52.0,Pune Railway Station,5.0
2088,Super built-up  Area,Ready To Move,Prthand,1275.0,95.815,Rasta Peth,4.0
2089,Super built-up  Area,Under Construction,Prarkun,1571.0,89.0,Raviwar Peth,7.0
2090,Super built-up  Area,Ready To Move,Brods W,1031.0,55.0,Sadashiv Peth,5.0
2091,Super built-up  Area,Under Construction,Goted U,1485.0,90.0,Sahakar Nagar,5.0
2092,Super built-up  Area,Under Construction,Marnara,1109.0,60.0,Salunke Vihar,5.0
2093,Super built-up  Area,Ready To Move,GrrvaGr,2200.0,180.0,Sasson Road,7.0
2094,Super built-up  Area,Under Construction,Prtates,950.0,50.0,Satara Road,4.0
2095,Plot  Area,Ready To Move,GrrvaGr,1200.0,150.0,Senapati Bapat Road,4.0
2096,Super built-up  Area,Under Construction,Mahesr ,1161.0,55.15,Shaniwar Peth,5.0
2097,Super built-up  Area,Ready To Move,GrrvaGr,2350.0,300.0,Shivaji Nagar,8.0
2098,Super built-up  Area,Under Construction,MJtroty,1003.0,40.6,Shukrawar Peth,5.0
2099,Plot  Area,Ready To Move,GrrvaGr,1350.0,185.0,Sinhagad Road,5.0
2100,Super built-up  Area,Under Construction,GrrvaGr,1080.0,37.0,Somwar Peth,6.0
2101,Super built-up  Area,Ready To Move,RatosAr,1255.0,73.0,Swargate,6.0
2102,Super built-up  Area,Ready To Move,GrrvaGr,1250.0,60.0,Tilak Road,4.0
2103,Plot  Area,Ready To Move,GrrvaGr,1700.0,152.0,Uruli Devachi,7.0
2104,Plot  Area,Ready To Move,GrrvaGr,1200.0,66.0,Vadgaon Budruk,4.0
2105,Built-up  Area,Ready To Move,GrrvaGr,824.0,60.0,Wadgaon Sheri,4.0
2106,Super built-up  Area,Ready To Move,Prhtsok,1875.0,167.0,Viman Nagar,6.0
2107,Built-up  Area,Under Construction,GrrvaGr,1320.0,38.12,Vishrant Wadi,5.0
2108,Plot  Area,Ready To Move,GrrvaGr,9600.0,550.0,Wagholi,9.0
2109,Super built-up  Area,Ready To Move,Aklia R,1330.0,47.0,Wakadewadi,5.0
2110,Super built-up  Area,Ready To Move,GrrvaGr,1220.0,56.0,Wanowrie,7.0
2111,Super built-up  Area,Under Construction,GrrvaGr,1111.0,50.0,Warje,6.0
2112,Super built-up  Area,Ready To Move,GrrvaGr,1197.0,47.88,Yerawada,5.0
2113,Super built-up  Area,Ready To Move,Prionad,2519.0,185.0,Alandi Road,9.0
2114,Super built-up  Area,Under Construction,GrrvaGr,1340.0,100.0,Ambegaon Budruk,5.0
2115,Plot  Area,Ready To Move,Feowsdi,1450.0,132.0,Anandnagar,8.0
2116,Super built-up  Area,Under Construction,GoAirej,1837.0,145.0,Aundh,8.0
